Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;AAPL;GOOG;GOOGL;META
55.05199813842773;55.429500579833984;54.76649856567383;55.0;55.0;29196000;51f108632eed482145d625566c7cd67f;54.30427474975586;56.18231309798942;17.173961759101633;48.359122831521404;100;0;0;0;0;56.41621386511953;54.30427474975586;52.192335634392194;0.01588475471087647;-0.5164027182681536;-0.6715553508429832;0.15515263257482959;59.683094897159826;53.332159742205505;1;0.015759912319894858;0.01573495205327593;-0.13292943692088377;5;0.8798999786376953;108.38200378417967;0.7877399921417236;0.9793999791145324;6.865799903869629;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.00610705092549324;0;0;0;1;0
55.24150085449219;55.64450073242188;54.98350143432617;55.630001068115234;55.630001068115234;20630000;7d807169614d9d4149b2c0cd84445deb;54.44954986572266;56.16065380270024;16.27486741895022;52.28740267324801;0;0;0;0;0;56.50581808784533;54.44954986572266;52.39328164359999;0.011454564874822548;-0.40282399902104515;-0.6178090804785956;0.21498508145755046;71.46832597247511;60.95028803873581;1;0.011389458055076601;0.009537472404191822;-0.29339635566515965;5;0.8859400153160095;108.36599731445312;0.7908499836921692;0.9869999885559082;6.850800037384033;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.022567834705114365;0;0;0;1;0
55.92499923706055;56.39950180053711;55.74250030517578;56.14950180053711;56.14950180053711;20154000;e8d6434a7f02a7332bb30f6eac53e907;54.64542503356934;56.160216469282076;16.085015350238546;55.306536610392676;0;0;0;0;0;56.56094875568374;54.64542503356934;52.72990131145494;0.00933849941483511;-0.2678055822209018;-0.5478083808270569;0.28000279860615507;84.3711836187148;71.8408681627832;1;0.009295165204596962;0.007223863843349684;-0.023073194377120743;5;0.8855000138282776;107.80500030517578;0.7937600016593933;0.9851999878883362;6.872000217437744;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4752131402492523;0.0;-1;0;0;1;0
55.96849822998047;56.73249816894531;55.875;56.63349914550781;56.63349914550781;29794000;23f180f7e35c25b9ebd4c2fee066dc5d;54.857699966430665;56.1787765742321;16.17416808655654;57.974637731947254;0;0;0;0;100;56.66332538740765;54.857699966430665;53.05207454545368;0.008619797673183882;-0.1203605320553649;-0.46231881107271844;0.34195827901735354;92.60305706618158;82.81418888579044;0;0.008582859332789575;0.0037372475704511906;0.4783169594125236;5;0.8860700130462646;107.80799865722656;0.7947199940681458;0.98471999168396;6.87060022354126;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8257433176040649;0.0;-1;0;0;1;0
56.29349899291992;56.36050033569336;55.5880012512207;55.839500427246094;55.839500427246094;29888000;9eaf9aa66d7f0ba86fd53da36d82ef50;54.97875003814697;56.165471627291474;15.935152706802258;52.44353484358566;0;0;0;0;0;56.70507481117499;54.97875003814697;53.25242526511895;-0.014019948091529844;-0.06680820495446227;-0.3832166898490672;0.31640848489460494;90.44998656930994;89.1414090847354;1;-0.014119155914309726;0.011688101618385438;0.0031549976505336197;5;0.8906800150871277;108.4739990234375;0.7983700037002563;0.9911999702453612;6.892600059509277;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.00904541090130806;0;0;0;1;0
55.51599884033203;56.39300155639648;55.35749816894531;56.214500427246094;56.214500427246094;29472000;af24d57e50b5e20f7856be2625a3c6b1;55.08257503509522;56.16739432532891;15.454165152158618;54.64443540360493;0;0;0;0;0;56.843575473968876;55.08257503509522;53.32157459622156;0.0067156761276649934;0.005824623457407085;-0.30540842718777234;0.3112330506451794;86.89584115810696;89.98296159786612;1;0.00669322642862899;0.01047048805727026;-0.013918629550321193;5;0.8915799856185913;108.72100067138672;0.7989500164985657;0.9940900206565856;6.880899906158447;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.022567834705114365;0;0;0;1;0
56.61600112915039;57.117000579833984;56.53300094604492;57.045501708984375;57.045501708984375;30710000;89b46daa2c98e956eed681b0c25b8bf2;55.23225021362305;56.20182990900167;15.64353711507454;59.15550469438874;0;0;0;0;0;57.121617935076365;55.23225021362305;53.34288249216973;0.014782685524596717;0.12895500866568455;-0.21853574001708095;0.3474907486827655;86.90626878906271;88.08403217215984;1;0.014674486639014201;0.011105032090129315;0.04200597176981535;5;0.8921999931335449;108.92400360107422;0.8026599884033203;0.9935899972915648;6.888299942016602;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0203999076038599;0;0;0;1;0
57.30799865722656;57.6619987487793;56.97650146484375;57.20399856567383;57.20399856567383;26004000;6ec4d7450d963340b16750bc7a935914;55.394700050354004;56.241130640635866;16.250162618585215;59.97322201374177;0;0;0;0;0;57.37344617243797;55.394700050354004;53.415953928270035;0.0027784286567944516;0.23659873483354232;-0.12750884504695628;0.3641075798804986;90.38542451104043;88.06251148607;1;0.0027745759585422925;0.010858378757693007;-0.1532399869749267;5;0.888189971446991;108.33399963378906;0.7994800209999084;0.9879000186920166;6.872200012207031;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7259676344692707;0.0;0.0;1;0;0;1;0
57.14649963378906;57.375;56.928001403808594;57.266998291015625;57.266998291015625;21878000;2e58457df383438052c53f2b990e9412;55.530525016784665;56.281360744572325;16.751316963441504;60.31333013816686;0;0;0;0;0;57.62819219120904;55.530525016784665;53.43285784236029;0.0011013168121363215;0.3232643247662921;-0.037354211084306616;0.36061853585059866;92.38384719699741;89.89184683236681;1;0.0011007108076704348;0.01053152715894813;-0.15866789724657748;5;0.888700008392334;108.58799743652344;0.7985000014305115;0.9904999732971193;6.869200229644775;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9018056020140648;0.0;-1;0;0;1;0
57.266998291015625;57.53400039672852;57.0;57.5255012512207;57.5255012512207;21164000;9655084f884320869f5a116e216dac1f;55.691050148010255;56.330150568362455;17.349014108598684;61.74952941774677;0;0;0;0;0;57.88139702872003;55.691050148010255;53.50070326730048;0.004513995283835781;0.40810211057308976;0.05173705324717266;0.3563650573259171;91.89522415568054;91.55483195457275;1;0.004503837762987872;0.0052999848907346195;-0.03263552427095717;5;0.88714998960495;107.83200073242188;0.7954199910163879;0.984000027179718;6.879799842834473;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8618524856865406;0.0;-1;0;0;1;0
57.33649826049805;57.92900085449219;57.33649826049805;57.67300033569336;57.67300033569336;25352000;0c9bf669eab0c78b0d501d6379fbefd5;55.8399751663208;56.3828113435519;18.2285624863924;62.58160670752988;0;0;0;0;0;58.14125908429976;55.8399751663208;53.538691248341834;0.0025640643065152346;0.4816860337064526;0.13772684933902865;0.3439591843674239;93.5353428856284;92.60480474610206;0;0.002560782701931094;0.005474329231177082;0.19788319788319786;5;0.8879600167274475;107.88899993896484;0.7988499999046326;0.9840999841690063;6.87690019607544;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9019511267542839;0.0;-1;0;0;1;0
57.54600143432617;57.922000885009766;57.33100128173828;57.33700180053711;57.33700180053711;19538000;4c6b74b3b1fb83cf64ae91e530c7997f;55.943725204467775;56.42023057715916;19.036871376445674;59.411110075895024;0;0;0;0;0;58.31738447224402;55.943725204467775;53.57006593669153;-0.005825924318147546;0.5070446540553846;0.21159041028229983;0.2954542437730847;92.19648891955664;92.54235198695515;1;-0.0058429612179125715;0.004021704325760524;-0.22933101924897448;5;0.8918799757957458;108.20099639892578;0.8056700229644775;0.9879900217056274;6.87529993057251;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.00782579556107521;0;0;0;1;0
57.09999847412109;57.40850067138672;56.64300155639648;57.36199951171875;57.36199951171875;25450000;0e6ba5063b0e363fa3211449bb3b1372;56.050550270080564;56.457162692239926;18.777919608681024;59.57519777919696;0;100;0;0;0;58.47701731846732;56.050550270080564;53.62408322169381;0.0004359786943273214;0.5231283517557301;0.2738979985769859;0.24923035317874426;88.88757073825427;91.53980084781307;0;0.0004358836832305739;0.003900715465358487;0.3025898249564951;5;0.890500009059906;107.93699645996094;0.8041999936103821;0.9865999817848206;6.872799873352051;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8941232562065125;0.0;-1;0;0;1;0
57.46599960327149;57.57899856567383;56.5625;56.57749938964844;56.57749938964844;23184000;fe51c90f7b2fd7e9cc8daea812e625ae;56.096425247192386;56.46188177841281;18.708410206677975;52.41388464670514;0;0;0;-100;-100;58.52631278187349;56.096425247192386;53.66653771251128;-0.013676303628677444;0.46718675643550966;0.31255575014869064;0.15463100628681903;80.28427116755195;87.12277694178759;1;-0.013770685789837716;0.007440740792356979;-0.08903732809430254;5;0.8879799842834473;107.4010009765625;0.7973300218582153;0.982640027999878;6.879099845886231;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.009563476778566837;0;0;0;1;0
56.77349853515625;57.0009994506836;56.260501861572266;56.96049880981445;56.96049880981445;28914000;72fc6cc552316634b10c0fc814888fcf;56.13102512359619;56.48143538748739;18.21298970388894;55.24255440814817;0;0;0;0;0;58.58926990746188;56.13102512359619;53.672780339730494;0.006769465322747914;0.44858646591085716;0.33976189330112394;0.10882457260973322;77.32747954619671;82.16644048400094;1;0.006746655375273185;0.00800862472905661;0.24715320910973082;5;0.8913999795913696;107.80999755859376;0.7991799712181091;0.9828400015830994;6.881100177764893;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.32204630970954895;0.0;0.0;1;0;0;1;0
57.17250061035156;57.44300079345703;56.64250183105469;57.40250015258789;57.40250015258789;20648000;619f8913d0768e0828839e0189f5a1a9;56.20940017700195;56.51755557435408;18.22359607681158;58.32164667155064;0;0;0;0;0;58.724196448694705;56.20940017700195;53.6946039053092;0.007759787080679148;0.46416085861665124;0.3646416863642294;0.09951917225242185;77.64554330274628;78.41909800549827;0;0.0077298347820984725;0.009011233102835973;-0.2858822715639483;5;0.8923699855804443;107.90399932861328;0.801609992980957;0.9824000000953674;6.880099773406982;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.033636245876550674;0;0;0;1;0
56.63100051879883;57.27299880981445;56.42549896240234;56.98649978637695;56.98649978637695;27192000;c2d2bb5f5e3b105628ddaf2cc1fe5729;56.33977508544922;56.53594554345301;17.912298383306307;54.5200301609774;0;0;0;0;0;58.72869007018852;56.33977508544922;53.95086010070992;-0.007247077481035147;0.437888221311006;0.37929099335358474;0.05859722795742128;80.857546861753;78.6101899035653;0;-0.007273465113145267;0.009225955817455715;0.31693142192948476;5;0.8967599868774414;108.23200225830078;0.8039199709892273;0.985379993915558;6.878300189971924;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.033636245876550674;0;0;0;1;0
56.9474983215332;57.179500579833984;56.18550109863281;56.797000885009766;56.797000885009766;54762000;e30519e4d0af1c97a4778da575e7abe9;56.47882518768311;56.546183007827786;17.271194513124183;52.83066975617775;0;0;0;0;0;58.62158018055287;56.47882518768311;54.336070194813345;-0.0033253297198030385;0.3971973455771689;0.3828722637983016;0.014325081778867321;79.5735483117187;79.35887949207263;1;-0.00333087091628945;0.00921006652574336;1.0139011473962931;5;0.8974699974060059;108.18900299072266;0.8008999824523926;0.9846799969673156;6.871500015258789;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2797436788678169;0.0;0.0;1;0;0;1;0
61.400001525878906;63.41949844360352;61.400001525878906;62.26100158691406;62.26100158691406;121216000;3d6bf7b3ff445708f5c241305f8931c1;56.90030021667481;56.77029354034097;20.239799092479952;75.96071556910523;0;0;0;0;0;59.92782096443792;56.90030021667481;53.872779468911695;0.09620227506319612;0.7966652642216303;0.4656308638829673;0.331034400338663;79.73929902686548;80.05679806677902;0;0.09185172903658878;0.04115031429319871;1.2135057156422335;5;0.8971700072288513;108.66600036621094;0.8029900193214417;0.99098002910614;6.871600151062012;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0203999076038599;0;0;0;1;0
62.125;62.449501037597656;61.5099983215332;62.09199905395508;62.09199905395508;41382000;6281387979cff7984f4bcabc3f634266;57.29790019989014;56.978987874208194;22.996360487596025;74.73993765078154;100;0;0;0;0;60.81932521311904;57.29790019989014;53.77647518666123;-0.002714420402040285;1.0870782147842775;0.5899203340632293;0.49715788072104816;82.59302233304636;80.63528989054346;0;-0.0027181111213886644;0.042070623821696455;-0.658609424498416;5;0.8982999920845032;108.63300323486328;0.8079699873924255;0.9933000206947328;6.878200054168701;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.012233763933181763;0;0;0;1;0
61.34999847412109;61.84550094604492;61.26599884033203;61.400001525878906;61.400001525878906;28616000;2192cd0bd667b207c0da67b7899de11b;57.61790027618408;57.15236095858744;25.280959065957667;69.79386086947767;100;0;0;0;0;61.399462376756624;57.61790027618408;53.83633817561154;-0.011144713306377119;1.247019291022049;0.7213401254549933;0.5256791655670557;83.70339603031208;82.01190579674126;0;-0.01120728092347175;0.04395247158544234;-0.3084916147117104;5;0.8974199891090393;108.86599731445312;0.8184999823570251;0.991599977016449;6.892399787902832;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.6997774243354797;0.0;-1;0;0;1;0
61.243499755859375;61.74549865722656;60.40900039672852;60.90999984741211;60.90999984741211;39960000;b3820bf13b61e8194325e3af35e45540;57.881900215148924;57.299719346384485;26.472449919762994;66.44095253198067;0;0;0;0;0;61.80601327601753;57.881900215148924;53.95778715428032;-0.00798048316432487;1.3190297520027556;0.8408780507645457;0.47815170123820994;77.75657937639482;81.35099924658438;0;-0.008012497661288155;0.04404079893701387;0.39642158233156266;5;0.8962200284004211;108.56199645996094;0.8222600221633911;0.9897000193595886;6.883600234985352;-48460.0;255.802;2.4;21694.282;200.7;518274.0;98.4;3.7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.007736779749393463;0;0;0;1;0
60.88150024414063;61.81499862670898;60.34999847412109;60.5890007019043;60.5890007019043;35426000;05b97265dbd84c12b201fe1d310d061f;58.103875160217285;57.428710772091144;27.609026657768787;64.26296102483053;0;0;0;0;0;62.11224260410472;58.103875160217285;54.09550771632985;-0.005270056580396587;1.3348097568103512;0.9396643919737068;0.3951453648366444;70.60155980538948;77.35384507069877;0;-0.005283992311534354;0.04423360902402104;-0.11346346346346348;5;0.9031999707221984;108.81999969482422;0.8227900266647339;0.9937999844551086;6.883399963378906;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.007126437500119209;0;0;0;1;0
60.150001525878906;60.47499847412109;59.5;59.81600189208984;59.81600189208984;34910000;8f8454575f4571496c895eb696d9877f;58.263000297546384;57.522330031698935;27.77422690346659;59.22788333073943;0;0;0;0;0;62.277922562319375;58.263000297546384;54.24807803277339;-0.012758071611340571;1.2702977785198684;1.005791069282939;0.2645067092369293;63.48202310109868;70.61338742762764;0;-0.012840154702273069;0.004152956261340238;-0.01456557330774011;5;0.902620017528534;107.43099975585938;0.8247900009155273;0.9900699853897096;6.897799968719482;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.30857325345277786;0.0;-1;0;0;1;0
58.64849853515625;58.84400177001953;57.13750076293945;57.73749923706055;57.73749923706055;47840000;0b5a1784fe1261186a0b35a68719f3a9;58.35790023803711;57.53076803975233;26.001056243926673;48.27508825963748;0;0;0;0;0;62.22625088734383;58.35790023803711;54.48954958873039;-0.03474827118634549;1.0394713982213517;1.0125271350706215;0.026944263150730174;49.904932245988455;61.32950505082551;1;-0.035366352786658124;0.01200016046617075;0.3703809796619879;5;0.9002500176429749;106.5770034790039;0.8228999972343445;0.9825000166893004;6.939199924468994;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.39037638902664185;0.0;0.0;1;0;0;1;0
58.2760009765625;59.06999969482422;58.07649993896485;58.55400085449219;58.55400085449219;36014000;21799e88ac9c2e27e69256ccfc8db34e;58.47487525939941;57.57089481680095;24.499693724193666;52.02807511982305;0;0;0;0;0;62.21630047769225;58.47487525939941;54.73345004110657;0.014141617288951469;0.9119127233299196;0.9924042527224811;-0.08049152939256154;41.49097467514898;51.62597667407868;1;0.014042557437821575;0.01770920609224647;-0.24719899665551837;5;0.8893799781799316;105.59300231933594;0.8224899768829346;0.9706199765205384;7.049699783325195;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.6330404058098793;0.0;0.0;1;0;0;1;0
57.88999938964844;58.993499755859375;57.54199981689453;58.795501708984375;58.795501708984375;30686000;b6fd2ef4709cfad764309a139a5ca5b8;58.56237525939942;57.61891861649442;22.773531007145714;53.11172221859759;0;0;0;0;100;62.24742290885864;58.56237525939942;54.877327609940195;0.004124412524642462;0.8208464482225608;0.958092691822497;-0.1372462435999362;35.08329032565528;42.15973241559754;1;0.004115930449691515;0.018761883878323865;-0.14794246681845946;5;0.892300009727478;106.33699798583984;0.8217099905014038;0.975730001926422;7.025599956512451;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8386443369090557;0.0;-1;0;0;1;0
59.32149887084961;60.31399917602539;58.70000076293945;60.30950164794922;60.30950164794922;30116000;3c0a32acbd19c571ff7a84c883a8a51a;58.717650413513184;57.72443167655147;21.973838062285036;59.31631000148753;0;0;0;0;0;62.42232143263859;58.717650413513184;55.01297939438778;0.02575026821709203;0.8609187754123155;0.9386579085404607;-0.07773913312814518;44.245749090587346;40.27333803046383;0;0.025424313824006298;0.023832240701769036;-0.018575246040539617;5;0.8925099968910217;106.12100219726562;0.8234999775886536;0.9746999740600586;7.059100151062012;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.5085634738206863;0.0;-1;0;0;1;0
59.9995002746582;60.22299957275391;59.24449920654297;59.44499969482422;59.44499969482422;20418000;256672101c3dfcc106f4df8faad6aa2a;58.82655048370361;57.791904932170006;21.231266042057264;54.85284043375608;0;0;0;0;-100;62.48196831728997;58.82655048370361;55.17113265011726;-0.014334423755836156;0.8135403144095577;0.9136343897142801;-0.10009407530472247;46.04876704305658;41.7926021530997;0;-0.014438154077552393;0.024041772583770077;-0.3220215168017001;5;0.8938800096511841;105.8740005493164;0.8234699964523315;0.97393000125885;7.044300079345703;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.8059370834380388;0.0;0.0;1;0;0;1;0
59.0;59.28049850463867;58.43600082397461;58.72499847412109;58.72499847412109;22064000;691ca27bec0e7b39409353ac78b203ed;58.886525344848636;57.82849683577593;19.922118709601616;51.38479321213878;0;0;0;0;0;62.49363060298639;58.886525344848636;55.27942008671088;-0.012112056933290205;0.7097133280474921;0.8728501773809225;-0.16313684933343042;45.72389716590488;45.33947109984957;1;-0.012186005615245438;0.01702916582279414;0.08061514350083265;5;0.8921800255775452;105.38200378417967;0.8318099975585938;0.9714199900627136;7.061500072479248;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.008176435716450214;0;0;0;1;0
58.71749877929688;60.27149963378906;58.64950180053711;59.83649826049805;59.83649826049805;28434000;1bfcfd404d2da9f5c3c19bdaf41dd9d0;58.994700241088864;57.907241989686604;19.351989910960835;56.00874278085056;0;0;100;100;0;62.579440430991696;58.994700241088864;55.40996005118603;0.01892719991924352;0.7089461470127247;0.840069371307283;-0.13112322429455825;43.54435813239013;45.105674113783834;0;0.01875030901841267;0.01787444550801571;0.28870558375634525;5;0.8913999795913696;105.35800170898438;0.8278999924659729;0.9692299962043762;7.057199954986572;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.323807954788208;0.0;0.0;1;0;0;1;0
58.80350112915039;59.13949966430664;58.05350112915039;58.212501525878906;58.212501525878906;35430000;0fdbd7db6701b839498a9834848a82a6;59.03847522735596;57.91921295189022;18.3679950215452;48.71772142085754;0;0;0;0;0;62.562034702299734;59.03847522735596;55.514915752412186;-0.02714057108671497;0.570716323816292;0.7861987618090848;-0.21548243799279276;37.86516441154374;42.377806569946216;1;-0.02751567905920894;0.022870178924714997;0.24604346908630514;5;0.8946899771690369;106.58999633789062;0.8288999795913696;0.9757999777793884;7.0335001945495605;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.01698401290923357;0;0;0;1;0
58.42150115966797;58.82099914550781;58.150001525878906;58.46599960327149;58.46599960327149;28506000;1f2f0d4fc53619e7176996f56fc17113;59.093675231933595;57.94065556566988;17.454285481373542;49.81589980110483;100;0;0;0;0;62.54428600605087;59.093675231933595;55.64306445781632;0.004354701666271721;0.4761347839094796;0.7241859662291638;-0.24805118231968415;36.67173078373233;39.3604177758887;1;0.004345247390068261;0.017970652395178095;-0.19542760372565626;5;0.8974000215530396;105.91600036621094;0.8291599750518799;0.973460018634796;7.023499965667725;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.8366440907120705;0.0;0.0;1;0;0;1;0
59.03950119018555;59.19200134277344;58.650001525878906;58.96049880981445;58.96049880981445;24916000;16de92198e0173d56d0e104b6013ae15;59.21282520294189;57.98064941838143;16.87175702623778;51.97631236428079;100;0;0;0;0;62.46663018635942;59.21282520294189;55.95902021952437;0.008457893645853032;0.4360536305567493;0.6665594990946808;-0.23050586853793154;32.635237501114;35.72404423212999;1;0.00842232607383248;0.018259293818087455;-0.12593839893355785;5;0.8998000025749207;106.08300018310548;0.827019989490509;0.9763000011444092;7.02400016784668;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.19067950174212456;0.0;0.0;1;0;0;1;0
59.59149932861328;60.46950149536133;59.52000045776367;60.02199935913086;60.02199935913086;24450000;7776585061b2d1ab4d03ff6c065b6b91;59.36590023040772;58.06070235723435;17.157222594849312;56.32303849532108;0;0;0;0;0;62.46588034981966;59.36590023040772;56.26592011099577;0.018003588347181854;0.48435985188618247;0.6301195696529811;-0.14575971776679864;40.973171780792114;36.76004668854612;0;0.017843443021118413;0.018851030733655603;-0.018702841547599935;5;0.9014000296592712;106.43000030517578;0.8223000168800354;0.979300022125244;7.041900157928467;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9014481008052826;0.0;-1;0;0;1;0
59.76750183105469;59.900001525878906;59.15250015258789;59.17649841308594;59.17649841308594;20206000;602e1b00fd7eff800f50ee00226aaddd;59.454600143432614;58.10445906530696;17.094102685719307;52.265172348138776;0;0;0;0;-100;62.42353811500309;59.454600143432614;56.48566217186214;-0.014086517528115294;0.44923946718189;0.5939435491587629;-0.1447040819768729;44.24705930536342;39.285156195756485;1;-0.014186674201123987;0.018316495154015514;-0.17357873210633945;5;0.9022700190544128;106.5739974975586;0.8242999911308289;0.981249988079071;7.049799919128418;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.015156629495322704;0;0;0;1;0
