,Close,Volume,ADX,RSI,CDL_DOJI,CDL_HAMMER,CDL_MORNING_STAR,CDL_ENGULFING,CDL_LONGLINE,Target,Log_Return,Volatility,Volume_Change,USDEUR,USDJPY,USDGBP,USDCHF,USDCNY,FEDFUNDS,GDP,UMCSENT,UNRATE,sentiment_indicator,AAPL,GOOG,GOOGL,META,low_buy,Market_Regime
1042,54.05199813842773,33508000,30.176001857405787,39.43160509202133,0,0,0,0,0,0,-0.0015898395241717,0.0115573386502027,0.1753069098561908,0.8835399746894836,108.35900115966795,0.7879499793052673,0.9889000058174132,6.930099964141846,2.38,21384.775,98.2,3.6,1,0,0,1,0,1,1
1043,53.95500183105469,23670000,29.559519685318083,39.04474450355405,1,0,0,0,0,1,-0.0017961119830461,0.0095188962185145,-0.293601527993315,0.8826500177383423,108.4739990234375,0.7858899831771851,0.9919999837875366,6.910399913787842,2.38,21384.775,98.2,3.6,1,0,0,1,0,1,1
1044,54.55049896240234,20814000,28.35593677825392,42.75783263538605,0,0,0,0,0,0,0.0109764593666529,0.0094533579642122,-0.120659062103929,0.8852999806404114,108.48799896240234,0.7878100275993347,0.994700014591217,6.916900157928467,2.38,21384.775,98.2,3.6,-1,0,0,1,0,0,1
1045,54.31499862670898,24582000,27.27591201040937,41.67661509931151,0,0,0,0,0,1,-0.0043264525171624,0.0081938805019818,0.1810319976938599,0.886489987373352,108.3209991455078,0.788640022277832,0.993499994277954,6.92080020904541,2.38,21384.775,98.2,3.6,0,0,0,1,0,0,1
1046,54.69449996948242,19770000,25.970675547149597,44.12846819673823,0,0,0,0,0,1,0.0069627487666802,0.0065672830285939,-0.1957529899926775,0.8914999961853027,108.57599639892578,0.7939000129699707,0.9987999796867372,6.924499988555908,2.38,21384.775,98.2,3.6,-1,0,0,1,0,0,1
1047,55.262001037597656,34526000,24.231838305557385,47.67114097390643,0,0,0,0,0,0,0.0103223747920739,0.0070610008893282,0.7463834092058674,0.8909000158309937,108.53900146484376,0.7973499894142151,0.9986500144004822,6.924900054931641,2.38,21384.775,98.2,3.6,1,0,0,1,0,0,1
1048,55.22549819946289,26714000,22.58637958060822,47.46267398350949,0,0,0,0,0,1,-0.0006607596282824,0.0068251278301715,-0.2262642646121763,0.8930000066757202,108.572998046875,0.7957599759101868,1.00068998336792,6.902299880981445,2.38,21384.775,98.2,3.6,-1,0,0,1,0,0,1
1049,55.65999984741211,24018000,21.4447451579334,50.25143796635309,0,0,0,0,0,1,0.0078369828239571,0.0062153357310646,-0.1009208654638017,0.8898000121116638,108.11499786376952,0.7900999784469604,0.9926999807357788,6.902699947357178,2.38,21384.775,98.2,3.6,0,0,0,1,0,0,1
1050,56.26850128173828,50774000,20.541284687408503,53.9389424949372,0,0,0,1,1,0,0.010873145323973,0.0046207742304137,1.1139978349571154,0.8852999806404114,107.2770004272461,0.7869099974632263,0.9810500144958496,6.85099983215332,2.38,21384.775,98.2,3.6,-1,0,0,1,0,1,1
1051,55.834999084472656,24236000,19.702357107635383,51.03660326120275,0,0,0,0,0,0,-0.0077340021795495,0.0080818180435965,-0.5226690826013314,0.8783699870109558,107.31199645996094,0.7842599749565125,0.9753999710083008,6.868899822235107,2.38,21384.775,98.2,3.6,1,0,0,1,0,0,1
1052,54.37900161743164,31644000,18.978385935635664,42.72184311703458,0,0,0,0,0,0,-0.0264228168354612,0.0148843058223007,0.3056610001650437,0.8771700263023376,107.3270034790039,0.7849500179290771,0.9718000292778016,6.876100063323975,2.38,21384.775,98.2,3.6,-1,0,0,1,0,1,1
1053,54.01599884033203,34698000,18.72347470870504,40.93140771671995,0,0,0,0,0,0,-0.0066978021607587,0.0148695029149052,0.0965111869548729,0.8795099854469299,107.16600036621094,0.7879800200462341,0.9748200178146362,6.878799915313721,2.38,21384.775,98.2,3.6,0,0,0,1,0,1,1
1054,53.83150100708008,24078000,18.486771426555173,40.01353677437417,0,0,0,0,0,1,-0.0034214611093753,0.0133193565802845,-0.3060695140930313,0.8791400194168091,107.73799896240234,0.7875000238418579,0.9773899912834167,6.879099845886231,2.38,21384.775,98.2,3.6,1,0,0,1,0,1,1
1055,54.13999938964844,33672000,18.350867939525603,42.34180126955964,0,0,0,0,0,1,0.0057144565174314,0.0117239307194837,0.3984550211811613,0.8792799711227417,107.74700164794922,0.7888000011444092,0.9766499996185304,6.867099761962891,2.38,21384.775,98.2,3.6,-1,0,0,1,0,1,1
1056,55.0,29196000,17.173961759101633,48.35912283152141,1,0,0,0,0,1,0.0157599123198948,0.0157349520532759,-0.1329294369208837,0.8798999786376953,108.38200378417967,0.7877399921417236,0.9793999791145324,6.865799903869629,2.4,21694.282,98.4,3.7,0,0,0,1,0,0,0
1057,55.630001068115234,20630000,16.27486741895022,52.28740267324801,0,0,0,0,0,1,0.0113894580550766,0.0095374724041918,-0.2933963556651596,0.8859400153160095,108.36599731445312,0.7908499836921692,0.9869999885559082,6.850800037384033,2.4,21694.282,98.4,3.7,0,0,0,1,0,0,1
1058,56.14950180053711,20154000,16.085015350238546,55.30653661039268,0,0,0,0,0,1,0.0092951652045969,0.0072238638433496,-0.0230731943771207,0.8855000138282776,107.80500030517578,0.7937600016593933,0.9851999878883362,6.872000217437744,2.4,21694.282,98.4,3.7,-1,0,0,1,0,0,1
1059,56.63349914550781,29794000,16.17416808655654,57.97463773194725,0,0,0,0,1,0,0.0085828593327895,0.0037372475704511,0.4783169594125236,0.8860700130462646,107.80799865722656,0.7947199940681458,0.98471999168396,6.87060022354126,2.4,21694.282,98.4,3.7,-1,0,0,1,0,0,1
1060,55.839500427246094,29888000,15.935152706802258,52.44353484358566,0,0,0,0,0,1,-0.0141191559143097,0.0116881016183854,0.0031549976505336,0.8906800150871277,108.4739990234375,0.7983700037002563,0.9911999702453612,6.892600059509277,2.4,21694.282,98.4,3.7,0,0,0,1,0,0,1
1061,56.214500427246094,29472000,15.454165152158618,54.64443540360493,0,0,0,0,0,1,0.0066932264286289,0.0104704880572702,-0.0139186295503211,0.8915799856185913,108.72100067138672,0.7989500164985657,0.9940900206565856,6.880899906158447,2.4,21694.282,98.4,3.7,0,0,0,1,0,1,1
1062,57.045501708984375,30710000,15.64353711507454,59.15550469438874,0,0,0,0,0,1,0.0146744866390142,0.0111050320901293,0.0420059717698153,0.8921999931335449,108.92400360107422,0.8026599884033203,0.9935899972915648,6.888299942016602,2.4,21694.282,98.4,3.7,0,0,0,1,0,1,1
1063,57.20399856567383,26004000,16.250162618585215,59.97322201374177,0,0,0,0,0,1,0.0027745759585422,0.010858378757693,-0.1532399869749267,0.888189971446991,108.33399963378906,0.7994800209999084,0.9879000186920166,6.872200012207031,2.4,21694.282,98.4,3.7,1,0,0,1,0,0,1
1064,57.266998291015625,21878000,16.751316963441504,60.31333013816686,0,0,0,0,0,1,0.0011007108076704,0.0105315271589481,-0.1586678972465774,0.888700008392334,108.58799743652344,0.7985000014305115,0.9904999732971193,6.869200229644775,2.4,21694.282,98.4,3.7,-1,0,0,1,0,0,1
1065,57.5255012512207,21164000,17.349014108598684,61.74952941774677,0,0,0,0,0,1,0.0045038377629878,0.0052999848907346,-0.0326355242709571,0.88714998960495,107.83200073242188,0.7954199910163879,0.984000027179718,6.879799842834473,2.4,21694.282,98.4,3.7,-1,0,0,1,0,0,1
1066,57.67300033569336,25352000,18.2285624863924,62.58160670752988,0,0,0,0,0,0,0.002560782701931,0.005474329231177,0.1978831978831978,0.8879600167274475,107.88899993896484,0.7988499999046326,0.9840999841690063,6.87690019607544,2.4,21694.282,98.4,3.7,-1,0,0,1,0,0,1
1067,57.33700180053711,19538000,19.036871376445674,59.411110075895024,0,0,0,0,0,1,-0.0058429612179125,0.0040217043257605,-0.2293310192489744,0.8918799757957458,108.20099639892578,0.8056700229644775,0.9879900217056274,6.87529993057251,2.4,21694.282,98.4,3.7,0,0,0,1,0,1,1
1068,57.36199951171875,25450000,18.777919608681024,59.57519777919696,0,1,0,0,0,0,0.0004358836832305,0.0039007154653584,0.3025898249564951,0.890500009059906,107.93699645996094,0.8041999936103821,0.9865999817848206,6.872799873352051,2.4,21694.282,98.4,3.7,-1,0,0,1,0,1,1
1069,56.57749938964844,23184000,18.70841020667797,52.41388464670514,0,0,0,0,0,1,-0.0137706857898377,0.0074407407923569,-0.0890373280943025,0.8879799842834473,107.4010009765625,0.7973300218582153,0.982640027999878,6.879099845886231,2.4,21694.282,98.4,3.7,0,0,0,1,0,1,1
1070,56.96049880981445,28914000,18.21298970388894,55.24255440814817,0,0,0,0,0,1,0.0067466553752731,0.0080086247290566,0.2471532091097308,0.8913999795913696,107.80999755859376,0.7991799712181091,0.9828400015830994,6.881100177764893,2.4,21694.282,98.4,3.7,1,0,0,1,0,1,1
1071,57.40250015258789,20648000,18.22359607681158,58.32164667155064,0,0,0,0,0,0,0.0077298347820984,0.0090112331028359,-0.2858822715639483,0.8923699855804443,107.90399932861328,0.801609992980957,0.9824000000953674,6.880099773406982,2.4,21694.282,98.4,3.7,0,0,0,1,0,1,1
1072,56.98649978637695,27192000,17.912298383306307,54.5200301609774,0,0,0,0,0,0,-0.0072734651131452,0.0092259558174557,0.3169314219294847,0.8967599868774414,108.23200225830078,0.8039199709892273,0.985379993915558,6.878300189971924,2.4,21694.282,98.4,3.7,0,0,0,1,0,0,1
1073,56.797000885009766,54762000,17.271194513124183,52.83066975617775,0,0,0,0,0,1,-0.0033308709162894,0.0092100665257433,1.0139011473962931,0.8974699974060059,108.18900299072266,0.8008999824523926,0.9846799969673156,6.871500015258789,2.4,21694.282,98.4,3.7,1,0,0,1,0,0,1
1074,62.26100158691406,121216000,20.239799092479952,75.96071556910523,0,0,0,0,0,0,0.0918517290365887,0.0411503142931987,1.2135057156422335,0.8971700072288513,108.66600036621094,0.8029900193214417,0.99098002910614,6.871600151062012,2.4,21694.282,98.4,3.7,0,0,0,1,0,1,2
1075,62.09199905395508,41382000,22.996360487596025,74.73993765078154,1,0,0,0,0,0,-0.0027181111213886,0.0420706238216964,-0.658609424498416,0.8982999920845032,108.63300323486328,0.8079699873924255,0.9933000206947328,6.878200054168701,2.4,21694.282,98.4,3.7,0,0,0,1,0,0,2
1076,61.400001525878906,28616000,25.280959065957667,69.79386086947767,1,0,0,0,0,0,-0.0112072809234717,0.0439524715854423,-0.3084916147117104,0.8974199891090393,108.86599731445312,0.8184999823570251,0.991599977016449,6.892399787902832,2.4,21694.282,98.4,3.7,-1,0,0,1,0,0,2
1077,60.90999984741211,39960000,26.472449919762997,66.44095253198067,0,0,0,0,0,0,-0.0080124976612881,0.0440407989370138,0.3964215823315626,0.8962200284004211,108.56199645996094,0.8222600221633911,0.9897000193595886,6.883600234985352,2.4,21694.282,98.4,3.7,0,0,0,1,0,1,2
1078,60.5890007019043,35426000,27.609026657768787,64.26296102483053,0,0,0,0,0,0,-0.0052839923115343,0.044233609024021,-0.1134634634634634,0.9031999707221984,108.81999969482422,0.8227900266647339,0.9937999844551086,6.883399963378906,2.13,21694.282,89.8,3.6,0,0,0,1,0,1,2
1079,59.81600189208984,34910000,27.77422690346659,59.22788333073943,0,0,0,0,0,0,-0.012840154702273,0.0041529562613402,-0.0145655733077401,0.902620017528534,107.43099975585938,0.8247900009155273,0.9900699853897096,6.897799968719482,2.13,21694.282,89.8,3.6,-1,0,0,1,0,1,1
1080,57.73749923706055,47840000,26.001056243926676,48.27508825963748,0,0,0,0,0,1,-0.0353663527866581,0.0120001604661707,0.3703809796619879,0.9002500176429749,106.5770034790039,0.8228999972343445,0.9825000166893004,6.939199924468994,2.13,21694.282,89.8,3.6,1,0,0,1,0,1,1
1081,58.55400085449219,36014000,24.499693724193666,52.02807511982305,0,0,0,0,0,1,0.0140425574378215,0.0177092060922464,-0.2471989966555183,0.8893799781799316,105.59300231933594,0.8224899768829346,0.9706199765205384,7.049699783325195,2.13,21694.282,89.8,3.6,1,0,0,1,0,1,0
1082,58.795501708984375,30686000,22.773531007145717,53.11172221859759,0,0,0,0,1,1,0.0041159304496915,0.0187618838783238,-0.1479424668184594,0.892300009727478,106.33699798583984,0.8217099905014038,0.975730001926422,7.025599956512451,2.13,21694.282,89.8,3.6,-1,0,0,1,0,1,0
1083,60.30950164794922,30116000,21.97383806228504,59.31631000148753,0,0,0,0,0,0,0.0254243138240062,0.023832240701769,-0.0185752460405396,0.8925099968910217,106.12100219726562,0.8234999775886536,0.9746999740600586,7.059100151062012,2.13,21694.282,89.8,3.6,-1,0,0,1,0,1,0
1084,59.44499969482422,20418000,21.231266042057264,54.85284043375608,0,0,0,0,0,0,-0.0144381540775523,0.02404177258377,-0.3220215168017001,0.8938800096511841,105.8740005493164,0.8234699964523315,0.97393000125885,7.044300079345703,2.13,21694.282,89.8,3.6,1,0,0,1,0,1,0
1085,58.72499847412109,22064000,19.922118709601616,51.38479321213878,0,0,0,0,0,1,-0.0121860056152454,0.0170291658227941,0.0806151435008326,0.8921800255775452,105.38200378417967,0.8318099975585938,0.9714199900627136,7.061500072479248,2.13,21694.282,89.8,3.6,0,0,0,1,0,1,0
1086,59.83649826049805,28434000,19.351989910960835,56.00874278085056,0,0,1,1,0,0,0.0187503090184126,0.0178744455080157,0.2887055837563452,0.8913999795913696,105.35800170898438,0.8278999924659729,0.9692299962043762,7.057199954986572,2.13,21694.282,89.8,3.6,1,0,0,1,0,1,0
1087,58.212501525878906,35430000,18.3679950215452,48.71772142085754,0,0,0,0,0,1,-0.0275156790592089,0.0228701789247149,0.2460434690863051,0.8946899771690369,106.58999633789062,0.8288999795913696,0.9757999777793884,7.0335001945495605,2.13,21694.282,89.8,3.6,0,0,0,1,0,1,0
1088,58.46599960327149,28506000,17.454285481373542,49.81589980110483,1,0,0,0,0,1,0.0043452473900682,0.017970652395178,-0.1954276037256562,0.8974000215530396,105.91600036621094,0.8291599750518799,0.973460018634796,7.023499965667725,2.13,21694.282,89.8,3.6,1,0,0,1,0,1,0
1089,58.96049880981445,24916000,16.87175702623778,51.97631236428079,1,0,0,0,0,1,0.0084223260738324,0.0182592938180874,-0.1259383989335578,0.8998000025749207,106.08300018310548,0.827019989490509,0.9763000011444092,7.02400016784668,2.13,21694.282,89.8,3.6,1,0,0,1,0,1,0
1090,60.02199935913086,24450000,17.157222594849312,56.32303849532108,0,0,0,0,0,0,0.0178434430211184,0.0188510307336556,-0.0187028415475999,0.9014000296592712,106.43000030517578,0.8223000168800354,0.979300022125244,7.041900157928467,2.13,21694.282,89.8,3.6,-1,0,0,1,0,1,0
1091,59.17649841308594,20206000,17.094102685719307,52.265172348138776,0,0,0,0,0,1,-0.0141866742011239,0.0183164951540155,-0.1735787321063394,0.9022700190544128,106.5739974975586,0.8242999911308289,0.981249988079071,7.049799919128418,2.13,21694.282,89.8,3.6,0,0,0,1,0,1,0
1092,59.57899856567383,14152000,17.119565993585574,53.96549656034551,0,0,0,0,0,0,0.0067786621095542,0.0117019369393554,-0.2996139760467188,0.9010800123214722,106.27400207519533,0.8222100138664246,0.9778000116348268,7.059599876403809,2.13,21694.282,89.8,3.6,0,0,0,1,0,1,1
1093,59.57600021362305,17352000,16.718798948711594,53.950079920360174,0,0,0,0,0,0,-5.032692009785057e-05,0.011893219368169,0.2261164499717354,0.9016500115394592,106.59700012207033,0.8242499828338623,0.9818999767303468,7.062399864196777,2.13,21694.282,89.8,3.6,-1,0,0,1,0,1,1
1094,57.67900085449219,36254000,15.887710284583578,45.15993382108706,0,0,0,0,0,1,-0.0323596413849471,0.0194690350847191,1.089326878745966,0.9021999835968018,106.46800231933594,0.8162000179290771,0.9836599826812744,7.082699775695801,2.13,21694.282,89.8,3.6,0,0,0,1,0,1,0
1095,58.55899810791016,21166000,15.115985096464708,49.28770911064645,0,0,0,0,1,0,0.0151415900845686,0.0187206023592207,-0.4161747669222706,0.8974199891090393,104.85199737548828,0.815500020980835,0.9728500247001648,7.09499979019165,2.13,21694.282,89.8,3.6,1,0,0,1,0,1,0
1096,58.54100036621094,23460000,14.219081343804474,49.20613380658804,0,0,0,0,0,1,-0.0003073909833554,0.0180218334149267,0.108381366342247,0.900600016117096,105.97799682617188,0.8181999921798706,0.979099988937378,7.150300025939941,2.13,21694.282,89.8,3.6,0,0,0,1,0,1,0
1097,58.6875,16810000,13.204115840781355,49.93253884192094,0,0,0,0,0,1,0.0024993872581479,0.0175876280451543,-0.283461210571185,0.9017099738121032,105.73799896240234,0.8141199946403503,0.98089998960495,7.161399841308594,2.13,21694.282,89.8,3.6,-1,0,0,1,0,1,0
1098,59.71200180053711,19636000,13.079256077467392,54.80065150563106,0,0,0,0,0,0,0.0173062784100859,0.0198822971220952,0.1681142177275432,0.9020500183105468,106.06999969482422,0.8184300065040588,0.9813299775123596,7.155300140380859,2.13,21694.282,89.8,3.6,1,0,0,1,0,1,0
1099,59.5265007019043,18064000,13.006795139685796,53.78099861092165,0,0,0,0,0,0,-0.0031114320356739,0.0093003903649573,-0.080057038093298,0.9039999842643738,106.43800354003906,0.820580005645752,0.98580002784729,7.143599987030029,2.13,21694.282,89.8,3.6,0,0,0,1,0,1,1
1100,58.477500915527344,25908000,12.201895846528313,48.30716284074038,0,0,0,0,0,1,-0.0177795228171046,0.0125623766421485,0.4342338352524357,0.9117000102996826,106.19300079345705,0.8287299871444702,0.9903299808502196,7.171000003814697,2.04,21694.282,93.2,3.5,0,0,0,1,0,1,1
1101,59.11349868774414,21312000,11.454489360024931,51.528347382886174,0,0,0,0,0,1,0.0108172219979453,0.0135057102597946,-0.1773969430291802,0.911199986934662,105.86100006103516,0.8270999789237976,0.9868299961090088,7.177999973297119,2.04,21694.282,93.2,3.5,-1,0,0,1,0,1,1
1102,60.609500885009766,26394000,11.66726297552114,58.136526648303246,0,0,0,0,1,0,0.0249923585434796,0.0170238149500056,0.2384572072072073,0.9062100052833556,106.3249969482422,0.8163999915122986,0.980840027332306,7.145100116729736,2.04,21694.282,93.2,3.5,0,0,0,1,0,0,0
1103,60.31600189208984,18972000,11.864838475624756,56.50884492701361,0,0,0,0,0,0,-0.0048542211940481,0.0163609881583433,-0.2812002727892703,0.9060999751091005,107.0719985961914,0.8114299774169922,0.9862300157546996,7.14769983291626,2.04,21694.282,93.2,3.5,0,0,0,1,0,0,0
1104,60.26350021362305,31854000,11.557543587004592,56.20569880793014,1,0,0,0,0,1,-0.000870822666668,0.0162155853363627,0.6790006325110689,0.907389998435974,106.94499969482422,0.8141300082206726,0.9879999756813048,7.114699840545654,2.04,21694.282,93.2,3.5,1,0,0,1,0,0,0
1105,60.28499984741211,27922000,11.272198333285871,56.30906285393085,0,0,0,0,1,1,0.0003566968316675,0.0120493315780888,-0.1234381867269416,0.905110001564026,107.33699798583984,0.8100200295448303,0.992389976978302,7.121099948883057,2.04,21694.282,93.2,3.5,1,0,0,1,0,1,1
1106,61.0,23522000,11.530421213524932,59.71440994577105,0,0,0,0,1,1,0.0117905501351458,0.0121522544150814,-0.157581835112098,0.9049500226974488,107.5999984741211,0.8094000220298767,0.991599977016449,7.111700057983398,2.04,21694.282,93.2,3.5,1,0,0,1,0,1,1
1107,61.74850082397461,31644000,12.50047356166632,62.96838010388497,0,0,0,0,0,1,0.0121958328857988,0.0077922748215117,0.345293767536774,0.9079800248146056,108.02100372314452,0.8107200264930725,0.99371999502182,7.115799903869629,2.04,21694.282,93.2,3.5,-1,0,0,1,0,0,1
1108,62.00149917602539,23676000,13.401236456369038,64.02607818409777,0,0,0,0,0,0,0.0040888679521178,0.0061934783112742,-0.2518012893439514,0.9042999744415284,108.1760025024414,0.8110700249671936,0.990559995174408,7.078400135040283,2.04,21694.282,93.2,3.5,-1,0,0,1,0,0,1
1109,61.58150100708008,28218000,14.121249394807329,60.91556756002154,1,0,0,0,0,0,-0.0067970478999511,0.0080185342707312,0.1918398378104409,0.9022499918937684,107.76499938964844,0.8001700043678284,0.9868599772453308,7.078400135040283,2.04,21694.282,93.2,3.5,-1,0,0,1,0,0,1
1110,61.49399948120117,20806000,14.671000857742314,60.25874541517962,1,0,0,0,0,1,-0.0014219164703721,0.0082740790495151,-0.2626692182294988,0.9085999727249146,108.16100311279295,0.8046000003814697,0.9929199814796448,7.066400051116943,2.04,21694.282,93.2,3.5,0,0,0,1,0,1,1
1111,61.63249969482422,17440000,14.733714290778368,60.975995851342525,0,0,0,0,0,1,0.0022497232190518,0.0070259945979931,-0.1617802556954725,0.9029600024223328,108.08699798583984,0.7998300194740295,0.9925400018692015,7.09089994430542,2.04,21694.282,93.2,3.5,1,0,0,1,0,1,1
1112,61.9375,16554000,15.161420442917688,62.577742219423406,0,0,0,0,0,0,0.0049364882302502,0.0048089175114022,-0.050802752293578,0.906499981880188,108.4250030517578,0.8018900156021118,0.9968000054359436,7.085000038146973,2.04,21694.282,93.2,3.5,0,0,0,1,0,0,1
1113,61.492000579833984,37692000,14.986240316608894,58.782483374491136,0,0,0,0,0,1,-0.0072187176104323,0.0053885157503148,1.2769119246103662,0.9050999879837036,108.04100036621094,0.7983999848365784,0.9927399754524232,7.095600128173828,2.04,21694.282,93.2,3.5,0,0,0,1,0,0,1
1114,61.734500885009766,20798000,14.823573056465012,60.19756339806312,0,0,0,1,1,0,0.0039358517094819,0.0049452333519978,-0.4482118221373236,0.9075199961662292,107.6520004272461,0.801800012588501,0.9913700222969056,7.09060001373291,2.04,21694.282,93.2,3.5,-1,0,0,1,0,1,1
1115,60.916500091552734,35804000,13.836610228627334,53.52241399981671,0,0,0,0,0,1,-0.0133388707064113,0.0080179584051774,0.7215116838157516,0.9096099734306335,107.61399841308594,0.8042100071907043,0.9898200035095216,7.117599964141846,2.04,21694.282,93.2,3.5,-1,0,0,1,0,1,1
1116,62.297000885009766,26798000,12.86376037388751,61.31814715366033,0,0,0,1,0,0,0.0224092092643171,0.0136845459626712,-0.2515361412132723,0.9077000021934508,107.16300201416016,0.8008999824523926,0.9858999848365784,7.115499973297119,2.04,21694.282,93.2,3.5,-1,0,0,1,0,0,1
1117,62.11449813842773,23166000,11.960399794486246,59.888032441790806,1,0,0,0,0,0,-0.0029338586693781,0.0137357002763454,-0.1355325024255541,0.912999987602234,107.69200134277344,0.8090900182723999,0.9908599853515624,7.130799770355225,2.04,21694.282,93.2,3.5,-1,0,0,1,0,0,1
1118,61.29750061035156,34122000,12.115461055483935,53.83487987223664,0,0,0,0,0,0,-0.0132403570443251,0.0148112825622964,0.4729344729344729,0.9155200123786926,107.75599670410156,0.8108999729156494,0.9933900237083436,7.1315999031066895,2.04,21694.282,93.2,3.5,1,0,0,1,0,1,1
1119,61.05699920654297,24470000,12.35653033384901,52.163445229047824,1,0,0,0,0,0,-0.0039312279304028,0.0146211538285757,-0.2828673583025614,0.9138500094413756,107.94400024414062,0.8134599924087524,0.9908999800682068,7.121799945831299,2.04,21694.282,93.2,3.5,1,0,0,1,0,1,1
1120,60.29999923706055,24504000,13.003453990166252,47.19640683652112,0,0,0,0,0,0,-0.0124757500223119,0.0144610881292672,0.0013894564773191,0.917460024356842,108.06900024414062,0.8136699795722961,0.9976000189781188,7.147500038146973,1.83,21902.39,95.5,3.6,0,0,0,1,0,1,1
1121,58.89599990844727,33030000,14.951151564074337,39.65452501103623,0,0,0,0,0,1,-0.02355891599856,0.008362021487074,0.34794319294809,0.9144999980926514,107.73699951171876,0.8135200142860413,0.992680013179779,7.14739990234375,1.83,21902.39,95.5,3.6,-1,0,0,1,0,1,1
1122,59.47150039672852,28368000,17.055517373248048,43.63079766116218,0,0,0,0,0,1,0.0097240377905427,0.0124282421047619,-0.1411444141689373,0.9121000170707704,107.16300201416016,0.812720000743866,0.9967300295829772,7.147600173950195,1.83,21902.39,95.5,3.6,1,0,0,1,0,1,1
1123,60.54800033569336,24282000,17.519531261760015,50.23618257867842,0,0,0,0,1,0,0.0179392315718436,0.0166750070515151,-0.1440355329949239,0.9111300110816956,106.82599639892578,0.8102200031280518,0.9981499910354614,7.147500038146973,1.83,21902.39,95.5,3.6,0,0,0,1,0,1,0
1124,60.41249847412109,17040000,17.556208225951757,49.4506856445514,1,0,0,0,0,0,-0.0022404325310371,0.0166548578210921,-0.2982456140350877,0.9101999998092652,106.76399993896484,0.8107399940490723,0.9939900040626526,7.14739990234375,1.83,21902.39,95.5,3.6,1,0,0,1,0,1,0
1125,59.50650024414063,20086000,18.17508981728857,44.44651253363668,0,0,0,0,0,1,-0.0151104575283728,0.0171000495695534,0.1787558685446009,0.911400020122528,107.2509994506836,0.8137999773025513,0.9947599768638612,7.14739990234375,1.83,21902.39,95.5,3.6,0,0,0,1,0,1,0
1126,60.119998931884766,15948000,18.647308128369595,48.26437827689372,1,0,0,0,0,1,0.0102569927332251,0.0129451196568409,-0.2060141392014338,0.9124000072479248,106.96099853515624,0.8183599710464478,0.9926000237464904,7.143499851226807,1.83,21902.39,95.5,3.6,-1,0,0,1,0,1,1
1127,60.4734992980957,12842000,18.620243952578267,50.380415770927335,0,0,0,0,0,1,0.005862693825415,0.0126383042023678,-0.1947579633809881,0.910099983215332,107.1780014038086,0.8187999725341797,0.9928799867630004,7.131400108337402,1.83,21902.39,95.5,3.6,-1,0,0,1,0,1,1
1128,60.78549957275391,22330000,17.80520482900936,52.23724863521703,0,0,0,0,0,1,0.0051460257149559,0.0099541317743956,0.7388257280797383,0.9081799983978271,107.87999725341795,0.8043000102043152,0.9961299896240234,7.115499973297119,1.83,21902.39,95.5,3.6,0,0,0,1,0,1,1
1129,60.88850021362305,13296000,17.136651441319398,52.86435154123787,0,0,0,0,0,1,0.0016930595797594,0.0098098398226934,-0.4045678459471563,0.9066179990768432,108.45899963378906,0.7924559712409973,0.9977999925613404,7.087200164794922,1.83,21902.39,95.5,3.6,-1,0,0,1,0,1,1
1130,62.11199951171875,27584000,16.452756156160806,59.64264882045119,0,0,0,0,1,1,0.0198948728867804,0.0070257402438816,1.0746089049338146,0.9067000150680542,108.38800048828124,0.7929099798202515,0.9976199865341188,7.066599845886231,1.83,21902.39,95.5,3.6,-1,0,0,1,0,1,1
1131,62.150001525878906,22986000,16.148930035829242,59.83584446896499,1,0,0,0,0,1,0.0006116433829741,0.0077353265696879,-0.1666908352668213,0.9062299728393556,108.81700134277344,0.7836599946022034,0.998520016670227,7.08080005645752,1.83,21902.39,95.5,3.6,-1,0,0,1,0,0,1
1132,62.63999938964844,20958000,16.29431008493188,62.339275393106455,1,0,0,0,0,0,0.0078531994304777,0.0077364353743691,-0.0882276168102322,0.9029399752616882,108.677001953125,0.7797999978065491,0.9942200183868408,7.092700004577637,1.83,21902.39,95.5,3.6,-1,0,0,1,0,0,1
1133,62.22050094604492,31624000,15.842428896871878,58.95151420835373,0,0,0,0,0,0,-0.0067194992955463,0.0099622108991195,0.5089226071189998,0.8986999988555908,108.58100128173828,0.77708500623703,0.9872999787330629,7.076399803161621,1.83,21902.39,95.5,3.6,0,0,0,1,0,1,1
1134,62.2140007019043,18094000,15.413769730480656,58.89810251592282,0,0,0,0,0,0,-0.0001044765569106,0.0101274106275928,-0.4278396154819125,0.896399974822998,108.40799713134766,0.7751799821853638,0.984910011291504,7.080699920654297,1.83,21902.39,95.5,3.6,0,0,0,1,0,1,1
1135,62.060001373291016,22862000,15.00664811794033,57.56736749270948,0,0,0,0,0,1,-0.0024783849376173,0.0053200455750717,0.2635127666629822,0.8967199921607971,108.60099792480467,0.7709100246429443,0.9859200119972228,7.066299915313721,1.83,21902.39,95.5,3.6,0,0,0,1,0,1,1
1136,62.88150024414063,21282000,15.12224648157887,62.44223533609365,0,0,0,1,1,1,0.0131503255321347,0.0080393614847547,-0.0691103140582626,0.8985300064086914,108.48300170898438,0.7761099934577942,0.9893400073051452,7.076200008392334,1.83,21902.39,95.5,3.6,-1,0,0,1,0,1,1
