Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;DD;FDX;HON;LYB
159.88372802734375;160.72674560546875;157.80038452148438;159.6027069091797;148.63232421875;3074947;27c72af0c96f18447588ee6a9d41a550;158.81064834594727;154.29929941742142;32.52007419447825;60.68033854469316;0;0;0;0;0;161.61627105849908;158.81064834594727;156.00502563339546;-0.004051314234797432;1.9455560780191092;2.177122353475826;-0.23156627545671693;73.42020595647888;81.14828080863009;0;-0.004059543040817566;0.006936373385075811;0.29717013765848943;3;0.8713600039482117;114.48600006103516;0.7727599740028381;0.9917500019073486;6.867800235748291;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.05439669266343117;0.0;-1;0;0;1;0
159.8740234375;160.5523223876953;158.48837280273438;158.98255920410156;148.05484008789062;2516222;50d70c39dade567cf99e0ecae89703cc;158.95751953125;154.4829566639579;31.297522141715298;57.373189358399635;0;0;0;0;0;161.45982499444784;158.95751953125;156.45521406805216;-0.003885571348304362;1.7684371321701065;2.095385309214682;-0.3269481770445757;61.98021840088652;72.86402453624267;1;-0.003893139792169456;0.00663526402615222;-0.1817023187716731;3;0.8682000041007996;113.8939971923828;0.767799973487854;0.991349995136261;6.867899894714356;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.01414510328322649;0;0;0;1;0
158.93411254882812;159.88372802734375;158.12985229492188;159.74806213378906;148.76771545410156;1927260;541c91e74ef245006c843d5c3de3d6a0;159.11582946777344;154.689431388265;29.881470593680962;60.252892501351575;0;0;0;0;0;161.38684853435862;159.11582946777344;156.84481040118825;0.004815011995779717;1.6705813583641316;2.010424519044572;-0.3398431606804406;57.07996643394777;64.16013026377105;0;0.004803456902616351;0.0038073698004945844;-0.23406599258729954;3;0.8678600192070007;113.71499633789062;0.7617800235748291;0.9914100170135498;6.85890007019043;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.09484592825174332;0.0;-1;0;0;1;0
159.1472930908203;159.1472930908203;155.81394958496094;155.94961547851562;145.2303466796875;3787337;d493270517b5af9e76cc491158c76862;159.09907302856445;154.7388503721964;28.453073575316857;44.27100364083966;0;0;0;0;-100;161.4566942884873;159.09907302856445;156.74145176864158;-0.02377773229006208;1.271865775521519;1.8627127703399615;-0.5908469948184425;40.08331877952476;53.04783453811968;0;-0.024064985186975776;0.01066910655443203;0.9651406660232662;3;0.8700100183486938;113.09700012207033;0.763759970664978;0.9921000003814696;6.929800033569336;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0176183944568038;0;0;0;1;0
155.7558135986328;155.7558135986328;151.656982421875;151.76356506347656;141.33204650878906;4686725;badcead9aa2e950b78e32bfbd6f4445a;158.83323822021484;154.62217251695247;28.866310695836827;33.67130977823588;0;0;0;0;-100;162.7348430989635;158.83323822021484;154.93163334146618;-0.026842325979417048;0.611057627359429;1.612381741743855;-1.001324114384426;23.532726536248603;40.23200391657371;0;-0.027209160571592998;0.013980261793136444;0.23747239815205257;3;0.8690400123596191;112.9980010986328;0.7600499987602234;0.991599977016449;6.921800136566162;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5803922787308693;0.0;-1;0;0;1;0
151.70542907714844;153.2655029296875;148.6627960205078;148.85658264160156;138.6248779296875;5015210;261272d4c69ebd429dfb419d6f9290c5;158.3348358154297;154.3960709532132;30.06408553260047;28.55777757004937;0;0;0;0;0;164.1774052237106;158.3348358154297;152.4922664071488;-0.019154679324112633;-0.1455292075879413;1.2607995518774957;-1.406328759465437;3.5596009276203016;22.391882081131225;1;-0.019340507000808225;0.01378412126427845;0.07008838794680727;3;0.8670499920845032;112.09200286865234;0.7571899890899658;0.9882299900054932;6.923299789428711;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.01442944910377264;0;0;0;1;0
150.31976318359375;152.39341735839844;149.49612426757812;151.35658264160156;140.95303344726562;4585279;92c5fc6f7ba9ded8f5d561a8e50de6a5;157.9901870727539;154.27687533315;31.176305023880992;37.36715844599478;0;0;0;0;0;164.57792076959493;157.9901870727539;151.4024533759129;0.016794688925643175;-0.5372080189274584;0.9011980377165049;-1.4384060566439634;7.273402449824314;11.45524330456441;1;0.016655217556927462;0.019434020245882942;-0.08572542326243571;3;0.862779974937439;112.08000183105467;0.755620002746582;0.989799976348877;6.888599872589111;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9196139350533485;0.0;-1;0;0;1;0
150.9011688232422;152.8585205078125;150.60076904296875;151.36627197265625;140.9620361328125;3427891;cc4df7068e00dad4af482a3bdb83cc7b;157.61535186767577;154.16273402489534;31.894134786549575;37.39937711201757;0;0;0;0;0;164.78885363871441;157.61535186767577;150.44185009663713;6.401658180688052e-05;-0.8371839157169632;0.5535216470298112;-1.3907055627467744;13.449802977996356;8.094268785146994;1;6.401453283295247e-05;0.01864117913388542;-0.2524138662009444;3;0.8657000064849854;112.19200134277344;0.7631300091743469;0.9907000064849854;6.921199798583984;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.08866290003061295;0.0;-1;0;0;1;0
152.18992614746094;154.75775146484375;151.9476776123047;154.61239624023438;143.98501586914062;2928610;3f5dc3f3381f76f4965a0cc39afe2ba3;157.38413314819337;154.18036783726157;31.375432806661674;47.198890642398815;0;0;0;0;100;164.6314104309865;157.38413314819337;150.13685586540024;0.021445492613866524;-0.8037171250105928;0.2820738926217304;-1.085791017632323;27.295962471300175;16.006389299706953;0;0.021218773708778883;0.021372869565122344;-0.1456525309585398;3;0.8633000254631042;111.84100341796876;0.7601799964904785;0.987030029296875;6.915900230407715;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8976625949144363;0.0;-1;0;0;1;0
154.55426025390625;155.52325439453125;152.25775146484375;153.14923095703125;142.62245178222656;3578460;191ad1acdea2587a8d198649855e245a;157.09605026245117;154.13993109686038;30.46178496243594;43.865673589893305;0;0;0;0;0;164.53323681688198;157.09605026245117;149.65886370802036;-0.009463440958056735;-0.8850572731171269;0.04864765947395894;-0.9337049325910858;31.608349254766846;24.1180382346878;0;-0.009508503840736354;0.017143377860746427;0.22189707745312615;3;0.8639100193977356;112.34200286865234;0.7583100199699402;0.9904199838638306;6.910999774932861;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.012071175500750542;0;0;0;1;0
152.3061981201172;152.5;149.25387573242188;150.37791442871094;140.04161071777344;3750288;ec9e2f2d544f03f87d275688c7ba0cc6;156.63393859863282;153.99240103144277;30.603010520816607;38.34248928006086;0;0;0;0;0;164.5212709310629;156.63393859863282;148.74660626620275;-0.018095530163634077;-1.1597728697832395;-0.19303644637748074;-0.9667364234057587;29.23076076004432;29.37835749537045;0;-0.018261256585493116;0.016814006230027257;0.048017303532804645;3;0.8694999814033508;112.62799835205078;0.7631000280380249;0.995050013065338;6.926300048828125;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.7701963186264038;0.0;-1;0;0;1;0
151.2596893310547;152.8488311767578;147.67442321777344;148.71124267578125;138.48951721191406;7008931;ece1cd720610a4338038901858d5e8d8;156.05015563964844;153.78529678220113;31.158289503485978;35.451490805195576;0;0;0;0;0;164.45156484555872;156.05015563964844;147.64874643373815;-0.0110832216237432;-1.4947429743019711;-0.45337775196237884;-1.0413652223395924;17.246536300057205;26.028548771622795;0;-0.011145098143423677;0.015298372664692507;0.8689047347830354;3;0.8726000189781189;112.18499755859376;0.767799973487854;0.9957299828529358;6.936699867248535;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.863251093775034;0.0;-1;0;0;1;0
149.00193786621094;149.4476776123047;146.41473388671875;147.87791442871094;137.7134552001953;4646786;cf196809f329aa80af3b26cfbe04c5bd;155.51480026245116;153.55363472912308;31.982858987422933;34.068340892831166;0;0;0;0;0;164.543047652853;155.51480026245116;146.48655287204932;-0.005603666757644676;-1.806626158813117;-0.7240274333325265;-1.0825987254805904;9.482474044709697;18.653257034937077;0;-0.005619426199558772;0.015175556392698434;-0.3370192972366257;3;0.8688499927520752;112.4800033569336;0.7653800249099731;0.9962000250816344;6.928599834442139;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.021682830527424812;0;0;0;1;0
144.74806213378906;147.5872039794922;142.2965087890625;145.93023681640625;135.89964294433594;5542459;2d029f5b4ddeeba3da4e7b87712b3606;154.87726898193358;153.25467794823223;33.559509948896114;31.021925291951273;0;0;0;0;0;164.68805120214137;154.87726898193358;145.0664867617258;-0.013170848532920165;-2.1857610427157965;-1.0163741552091805;-1.169386887506616;11.346062620545672;12.691690988437529;0;-0.01325835334953317;0.00467606753067099;0.19275107568973482;3;0.871999979019165;112.75700378417967;0.7712500095367432;0.9961100220680236;6.946499824523926;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8815834820270538;0.0;-1;0;0;1;0
145.99806213378906;146.15310668945312;140.51356506347656;140.8333282470703;131.15310668945312;4772381;68ac7139beeb4af89ce2e330ab4705fd;153.9753074645996;152.76756619524548;35.301090233999844;24.77775687854978;0;0;0;-100;-100;165.34418145957986;153.9753074645996;142.60643346961936;-0.03492702184639307;-2.864486082156759;-1.3859965405986963;-1.4784895415580628;9.502317034145326;10.110284566466902;1;-0.03555155547293503;0.01143762552284134;-0.13894157809737517;3;0.8715999722480774;112.44400024414062;0.7703400254249573;0.9946600198745728;6.937399864196777;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5803922787308693;0.0;-1;0;0;1;0
142.61627197265625;143.90504455566406;141.68605041503906;142.906982421875;133.084228515625;2893109;754e4a936f7b3c483d3327223e8e178e;153.19619750976562;152.38087663550547;36.91827192731045;30.873989416436366;100;0;0;0;0;165.33085031411647;153.19619750976562;141.06154470541478;0.014724172187188467;-3.1981872919091927;-1.7484346908607955;-1.4497526010483972;10.099263338348306;10.315880997679772;0;0.014616824022894308;0.017956921730465404;-0.39378079830591894;3;0.8772500157356262;112.01200103759766;0.7759000062942505;0.99686998128891;6.942999839782715;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6039218157529831;0.0;-1;0;0;1;0
141.22093200683594;143.48837280273438;140.281005859375;141.51162719726562;131.78477478027344;3591773;44a212107d3961827eeb9972632e7ebb;152.29748077392577;151.95463155949608;38.635490127703974;29.161386983312298;100;0;0;0;0;165.0807761637023;152.29748077392577;139.51418538414924;-0.009764080109746831;-3.534497918129574;-2.105647336314551;-1.428850581815023;5.954384979549034;8.518655117347558;0;-0.009812061323684373;0.017949118621746085;0.2414924567308041;3;0.8788999915122986;112.3499984741211;0.7797499895095825;0.9996700286865234;6.947999954223633;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9054347053170204;0.0;-1;0;0;1;0
145.1199951171875;145.99000549316406;139.3000030517578;141.05999755859375;131.3642120361328;4741300;541cdc5cffcb819b8ba9d40361fde5ef;151.28652725219726;151.52739101044108;38.83962131948262;28.60824408115239;0;0;0;-100;0;164.26523893469954;151.28652725219726;138.30781556969498;-0.003191466649184349;-3.7937374065081997;-2.443265350353281;-1.3504720561549188;7.9966409229868125;8.016763080294721;1;-0.003196570240391033;0.018126243252458124;0.32004444601593707;3;0.8772900104522705;111.90799713134766;0.7793599963188171;0.9973999857902528;6.942500114440918;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.011186775751411915;0;0;0;1;0
141.4600067138672;143.08999633789062;140.6699981689453;142.9600067138672;133.1335906982422;4204600;014e4e285391027e1357713d3d84aea3;150.39043807983398;151.19141515567347;39.0291717118485;34.25800402245686;0;0;0;0;0;163.0666925942765;150.39043807983398;137.71418356539147;0.013469510762498027;-3.802044111153293;-2.7150211025132833;-1.08702300864001;9.844732391956741;7.9319194314975325;1;0.013379603341968195;0.02048474672164982;-0.11319680256469744;3;0.8790299892425537;112.3239974975586;0.7810999751091003;1.001729965209961;6.951900005340576;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.008533559739589691;0;0;0;1;0
144.89999389648438;146.58999633789062;144.08999633789062;144.82000732421875;134.8657684326172;4733900;03328fcbb59af45d46159a7268605865;149.61884155273438;150.94155602502818;37.54725279653909;39.32051409535787;100;0;0;0;0;161.66301391390817;149.61884155273438;137.5746691915606;0.013010636003076836;-3.616847957999312;-2.895386473610489;-0.721461484388823;16.255289119265726;11.36555414473643;0;0.0129267247208808;0.011296194709333263;0.12588593445274232;3;0.8813400268554688;113.052001953125;0.7868499755859375;1.0049999952316284;6.966300010681152;-52453.0;252.772;2.19;20917.867;204.6;505622.0;98.6;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.00966036319732666;0;0;0;1;0
145.44000244140625;145.5399932861328;143.5;144.4499969482422;134.52117919921875;3792000;b7dca49955300bf73e726a4e46ffceaf;148.8612060546875;150.6869850808405;36.33998344523052;38.68236590340501;0;0;0;0;0;160.18259815513255;148.8612060546875;137.53981395424245;-0.002554967250817719;-3.460050113492173;-3.0083192015868256;-0.4517309119053472;21.74045690101695;15.946826137413145;1;-0.0025582367498066545;0.0104413359112647;-0.19896913749762357;3;0.883650004863739;112.85099792480467;0.7831199765205383;1.007949948310852;6.974699974060059;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6297161132097244;0.0;0.0;1;0;0;1;0
145.61000061035156;146.5399932861328;143.6999969482422;145.47999572753906;135.48040771484375;4860500;a04fdf1d09823d835e83af7b54fb639d;148.1860778808594;150.48278941992672;34.78687349725806;41.52724242959665;100;0;0;0;0;158.58554352231778;148.1860778808594;137.786612239401;0.007130486680909653;-3.215606884108297;-3.04977673809112;-0.16583014601717716;25.959981739916667;21.318575920066454;1;0.0071051849652558445;0.00806817218743987;0.28177742616033763;3;0.8769400119781494;112.71499633789062;0.7690100073814392;1.0019999742507937;6.922399997711182;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.008138306438922882;0;0;0;1;0
145.58999633789062;148.16000366210938;145.49000549316406;147.17999267578125;137.0635223388672;4181600;618c1da2d7a62107f792aea877d2bf22;147.55767440795898;150.35326797897983;32.686281458323194;45.981891722886495;0;0;0;0;100;156.50395114433715;147.55767440795898;138.61139767158082;0.011685434411381257;-2.8518341485875567;-3.010188220190407;0.15835407160285042;30.465707607682976;26.055382082872203;1;0.011617686984011128;0.006658759888845253;-0.13967698796420125;3;0.8773800134658813;113.13899993896484;0.7688999772071838;1.002400040626526;6.889900207519531;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.7075628228485584;0.0;-1;0;0;1;0
147.69000244140625;149.42999267578125;147.60000610351562;148.4499969482422;138.2462158203125;3178400;dcce18c7196f629ae4472a81e6f29a55;147.1826934814453;150.27862989934306;30.446010110222378;49.10154457777163;0;0;0;0;0;155.2788492099195;147.1826934814453;139.0865377529711;0.008628919253030443;-2.4330166030278235;-2.8947538967578903;0.4617372937300668;37.82124922807035;31.415646191890005;1;0.008591902917519694;0.006101520868789185;-0.2399081691218672;3;0.8762000203132629;113.24600219726562;0.7658100128173828;1.0041999816894531;6.924799919128418;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8048857226967812;0.0;-1;0;0;1;0
150.0500030517578;151.60000610351562;148.75;150.1999969482422;139.8759307861328;2185000;154a64aca345e920d956d7741b6e9aa5;147.1045150756836;150.27554625420186;29.104121672640314;53.11925774193577;100;0;0;0;0;155.05103867277512;147.1045150756836;139.15799147859207;0.011788481212364976;-1.9375553738510973;-2.703314192176532;0.7657588183254345;50.2075224150571;39.49815975027015;1;0.011719538359783408;0.005853768521213605;-0.3125471935565064;3;0.874239981174469;113.36299896240234;0.7626299858093262;1.001579999923706;6.918499946594238;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4839618131518364;0.0;-1;0;0;1;0
150.0399932861328;151.49000549316406;149.91000366210938;150.5500030517578;140.20187377929688;2801000;1f6672cf37b2f53154fa482f00a8cbf7;147.1891860961914;150.28630926587073;27.858082409171256;53.902992859030704;0;0;0;0;0;155.24392941176782;147.1891860961914;139.134442780615;0.002330267048116008;-1.4993723812088149;-2.4625258299829884;0.9631534487741735;60.561620385022366;49.53013067604994;0;0.002327556186395949;0.0038690873889478763;0.28192219679633856;3;0.8745800256729126;113.5469970703125;0.7616999745368958;1.0017999410629272;6.909999847412109;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8805160224437714;0.0;-1;0;0;1;0
150.08999633789062;150.7100067138672;148.8300018310547;150.32000732421875;139.9876708984375;2378400;66ae84be92884d2cc677e072bf34f523;147.13735733032226;150.28763075835496;26.246285534969218;53.27274878917399;100;0;0;0;0;155.09694994018417;147.13735733032226;139.17776472046035;-0.0015277032406302293;-1.157326990523984;-2.2014860620911874;1.0441590715672033;67.83670134722837;59.535281382435954;0;-0.0015288713690799402;0.005909146335365525;-0.1508746876115673;3;0.8796300292015076;113.9530029296875;0.7652999758720398;1.0055999755859375;6.933499813079834;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8803233839571476;0.0;-1;0;0;1;0
150.1699981689453;150.6300048828125;147.91000366210938;148.1300048828125;137.94821166992188;2261200;71f5136c878ad4155f4c1b8ff219933a;146.97554397583008;150.20301797892193;24.3757729502749;47.56936312614864;0;0;0;0;-100;154.7131602942099;146.97554397583008;139.23792765745026;-0.014568935169639308;-1.0508548479568844;-1.9713598192643267;0.9205049713074422;63.90006837802992;64.09946337009356;0;-0.014676104272406176;0.010320271917775976;-0.04927682475613859;3;0.8830000162124634;113.84600067138672;0.7728899717330933;1.0059000253677368;6.955900192260742;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.660674586892128;0.0;0.0;1;0;0;1;0
147.9499969482422;150.7899932861328;147.16000366210938;147.67999267578125;137.5291290283203;2472900;704d01c56cd51404c8c4813afd72caaf;146.62892379760743;150.1040758101713;22.929276414620603;46.46845706015941;0;0;0;0;0;153.54449110558497;146.62892379760743;139.7133564896299;-0.003037954446752811;-0.9913593584956288;-1.7753597271105872;0.7840003686149584;58.003160877107405;63.24664353412191;0;-0.0030425783976392156;0.009543831895041254;0.09362285512117463;3;0.8902000188827515;113.6959991455078;0.7777299880981445;1.010210037231445;6.962500095367432;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.0014703832566738129;0;0;0;1;0
148.64999389648438;148.94000244140625;147.2100067138672;147.52999877929688;137.3894500732422;2827300;17845b5f2b6c725ad76d40b81e700daa;146.34796218872071;150.00313161288213;21.58610106008447;46.085612686267794;0;0;0;0;-100;152.6064619787946;146.34796218872071;140.08946239864682;-0.0010156683635113017;-0.9454138658054205;-1.6093705548495538;0.6639566890441333;52.27063027237411;58.057953175837156;1;-0.0010161845041383542;0.006501761084949111;0.14331351854098417;3;0.8840799927711487;113.78900146484376;0.7684000134468079;1.0058000087738037;6.9552001953125;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.010187622159719467;0;0;0;1;0
145.64999389648438;148.4499969482422;145.2100067138672;147.77000427246094;138.382080078125;3029000;32ebafdec1de4573e4caa461448667ce;146.2175666809082;149.91555799168913;21.12306720255836;46.84032016137087;0;0;0;0;100;152.23895733380712;146.2175666809082;140.19617602800926;0.001626825019656497;-0.879497000387687;-1.4633958439571804;0.5838988435694934;54.96615541132405;55.079982186935204;1;0.001625503173248562;0.0063478519113671795;0.07134014784423304;3;0.8840299844741821;113.56400299072266;0.7700499892234802;1.0059000253677368;6.94950008392334;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4779719412326813;0.0;0.0;1;0;0;1;0
147.47999572753906;148.99000549316406;146.80999755859375;148.5500030517578;139.11257934570312;3157200;df069dbf0e83f1fe377a9e782da8e4a7;146.20950469970703;149.86200681757418;20.428171748777654;49.32311761534209;0;0;0;0;100;152.21793655036288;146.20950469970703;140.20107284905117;0.005278464889658441;-0.7556078499268892;-1.3218382451511221;0.5662303952242329;60.50528665916291;55.91402411428704;0;0.005264582623803301;0.00754944157639255;0.04232419940574439;3;0.8830100297927856;113.55500030517578;0.78329998254776;1.006700038909912;6.938199996948242;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9196139350533485;0.0;-1;0;0;1;0
148.42999267578125;149.77999877929688;146.9600067138672;147.47000122070312;138.10118103027344;2256900;7f1afd8e4984864afbca862b7c8df289;146.18910903930663;149.76820267652042;19.398483071032107;46.111779256207946;0;0;0;0;0;152.17748456721503;146.18910903930663;140.20073351139823;-0.007270291544042573;-0.7360867772576682;-1.2046879515724314;0.4686011743147631;65.73632023236304;60.40258743428334;0;-0.007296848911770678;0.004740881366943723;-0.2851577347016344;3;0.8761199712753296;112.7300033569336;0.779229998588562;0.9993799924850464;6.936999797821045;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.22946694493293762;0.0;0.0;1;0;0;1;0
145.6999969482422;146.9499969482422;143.3000030517578;144.0500030517578;134.8984832763672;3578500;aedc57360df2ff888f951824e7c580eb;146.09509735107423;149.5439595539807;19.74632769777444;37.73359675438782;0;0;0;0;0;152.15538122171557;146.09509735107423;140.0348134804329;-0.023191144915140738;-0.9852244030052759;-1.1607952418590002;0.17557083885372426;57.77073219987654;61.33744636380084;1;-0.023464290824542565;0.01130633386854181;0.5855819929992467;3;0.872979998588562;112.44300079345705;0.7776200175285339;0.9929999709129332;6.940999984741211;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.477265328168869;0.0;0.0;1;0;0;1;0
144.9499969482422;145.72999572753906;144.02999877929688;144.10000610351562;134.94529724121094;2866600;46d5d12c24e7bde8e0ccabeceafca44b;146.2584312438965;149.33047118337421;20.069326279749465;37.91122268423906;0;0;0;0;0;151.904594874808;146.2584312438965;140.612267612985;0.0003471228788509695;-1.1652012235732059;-1.1616764382018414;-0.0035247853713644695;48.02167161026504;57.17624134750154;0;0.0003470626456429385;0.011441370742972317;-0.19893810255693722;3;0.8793200254440308;112.7030029296875;0.7819100022315979;0.9947199821472168;6.944399833679199;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.017857380211353302;0;0;0;1;0
142.63999938964844;144.1199951171875;142.00999450683594;143.25999450683594;134.1586456298828;1513300;72ad777ccc7da1685ca58ab1b39c4d65;146.27608184814454;149.09241327449035;20.967426716658927;36.050680562889504;0;0;0;0;0;151.8822927167807;146.27608184814454;140.66987097950837;-0.005829365448300261;-1.3599395297524666;-1.2013290565119665;-0.15861047324050004;36.61244215411048;47.468281988084016;0;-0.005846422519300613;0.010882147225321437;-0.4720923742412614;3;0.8769500255584717;112.97799682617188;0.776639997959137;0.9943000078201294;6.931000232696533;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8768851086497307;0.0;-1;0;0;1;0
